Event={ "Action" : "Start", "Index" : 0, "Name" : "VideoMotion" }
EncodeFormat={ "Audio" : { "Bitrate" : 64, "Compression" : "G.711A", "Depth" : 16, "Frequency" : 8000, "Mode" : 0, "Pack" : "DHAV" }, "AudioEnable" : true, "Video" : { "BitRate" : 4096, "BitRateControl" : "CBR", "Compression" : "H.264", "CustomResolutionName" : "1080P", "FPS" : 20, "GOP" : 60, "Height" : 1536, "Pack" : "DHAV", "Profile" : "High", "Quality" : 4, "QualityRange" : 6, "Width" : 2048 }, "VideoEnable" : true }
Frame="I,43289217160,0,534269,1"
Frame="M,43289217160,534269,86,0"
Frame="W,43289217160,534355,57,0"
Frame="M,43289217160,534412,87,0"
Frame="P,43289217230,534499,68646,0"
Frame="P,43289217330,603145,56519,0"
Frame="M,43289217330,659664,87,0"
Frame="P,43289217430,659751,45094,0"
Frame="M,43289217430,704845,86,0"
Frame="M,43289217430,704931,87,0"
Frame="P,43289217530,705018,54780,0"
Frame="M,43289217530,759798,87,0"
Frame="P,43289217630,759885,62883,0"
Frame="M,43289217630,822768,87,0"
Frame="P,43289217730,822855,58736,0"
Frame="M,43289217730,881591,87,0"
Frame="P,43289217850,881678,54587,0"
Frame="M,43289217850,936265,87,0"
Frame="P,43289217930,936352,54354,0"
Frame="M,43289217930,990706,86,0"
Frame="M,43289217930,990792,87,0"
Frame="P,43289218030,990879,69064,0"
Frame="M,43289218030,1059943,87,0"
Frame="P,43289218130,1060030,51570,0"
Frame="M,43289218130,1111600,87,0"
Frame="P,43289218230,1111687,66475,0"
Frame="P,43289218330,1178162,64451,0"
Frame="M,43289218330,1242613,86,0"
Frame="M,43289218330,1242699,87,0"
Frame="P,43289218440,1242786,63580,0"
Frame="M,43289218440,1306366,87,0"
Frame="P,43289218530,1306453,50396,0"
Frame="M,43289218530,1356849,87,0"
Frame="P,43289218630,1356936,64178,0"
Frame="M,43289218630,1421114,87,0"
Frame="P,43289218740,1421201,62715,0"
Frame="M,43289218740,1483916,87,0"
Frame="P,43289218830,1484003,61614,0"
Frame="M,43289218830,1545617,87,0"
Frame="P,43289218930,1545704,61166,0"
Frame="M,43289218930,1606870,87,0"
Frame="P,43289219030,1606957,61144,0"
Frame="M,43289219030,1668101,87,0"
Frame="I,43289219230,1668188,595050,0"
Frame="W,43289219230,2263238,57,0"
Frame="M,43289219230,2263295,87,0"
Frame="P,43289219240,2263382,67748,0"
Frame="M,43289219240,2331130,87,0"
Frame="P,43289219330,2331217,55614,0"
Frame="P,43289219440,2386831,52823,0"
Frame="M,43289219440,2439654,87,0"
Frame="P,43289219530,2439741,61425,0"
Frame="M,43289219530,2501166,87,0"
Frame="P,43289219630,2501253,58467,0"
Frame="M,43289219630,2559720,87,0"
Frame="P,43289219730,2559807,56857,0"
Frame="M,43289219730,2616664,87,0"
Frame="P,43289219830,2616751,53491,0"
Frame="P,43289219930,2670242,52685,0"
Frame="M,43289219930,2722927,87,0"
Frame="P,43289220080,2723014,67244,0"
Frame="M,43289220080,2790258,87,0"
Frame="P,43289220130,2790345,50817,0"
Frame="M,43289220130,2841162,86,0"
Frame="M,43289220130,2841248,87,0"
Frame="P,43289220230,2841335,64958,0"
Frame="P,43289220330,2906293,63021,0"
Frame="M,43289220330,2969314,87,0"
Frame="P,43289220460,2969401,49868,0"
Frame="P,43289220530,3019269,62963,0"
Frame="M,43289220530,3082232,86,0"
Frame="P,43289220630,3082318,61360,0"
Frame="M,43289220630,3143678,87,0"
Frame="P,43289220730,3143765,61301,0"
Frame="M,43289220730,3205066,87,0"
